benchmark,sample_index,elapsed_ns,ns_per_operation
natal/create_from_input/single,0,51348000,243.795669
natal/create_from_input/single,1,50380292,239.201079
natal/create_from_input/single,2,51628041,245.125278
natal/create_from_input/single,3,50427417,239.424824
natal/create_from_input/single,4,51152833,242.869034
natal/create_from_input/single,5,51535458,244.685703
natal/create_from_input/single,6,50781083,241.103998
natal/create_from_input/single,7,51681542,245.379296
natal/create_from_input/single,8,51297250,243.554713
natal/create_from_input/single,9,50930125,241.811636
natal/create_from_input/single,10,50912083,241.725974
natal/create_from_input/single,11,53173208,252.461592
natal/create_from_input/single,12,51755000,245.728068
natal/create_from_input/single,13,51257416,243.365584
natal/create_from_input/single,14,51076917,242.508591
natal/create_from_input/single,15,51498083,244.508249
natal/create_from_input/single,16,51617667,245.076024
natal/create_from_input/single,17,50656708,240.513477
natal/create_from_input/single,18,51707416,245.502144
natal/create_from_input/single,19,51040000,242.333313
natal/create_from_input/single,20,51974375,246.769641
natal/create_from_input/single,21,51524208,244.632289
natal/create_from_input/single,22,51561333,244.808555
natal/create_from_input/single,23,51491417,244.476600
natal/create_from_input/single,24,51960792,246.705150
natal/create_from_input/single,25,51661000,245.281765
natal/create_from_input/single,26,50839750,241.382544
natal/create_from_input/single,27,51500459,244.519531
natal/create_from_input/single,28,50838625,241.377202
natal/create_from_input/single,29,51000958,242.147945
natal/create_from_input/single,30,51356417,243.835632
natal/create_from_input/single,31,50860584,241.481462
natal/create_from_input/single,32,51809667,245.987622
natal/create_from_input/single,33,53096709,252.098381
natal/create_from_input/single,34,51541417,244.713995
natal/create_from_input/single,35,51520708,244.615671
natal/create_from_input/single,36,50438792,239.478831
natal/create_from_input/single,37,50619833,240.338398
natal/create_from_input/single,38,51575250,244.874631
natal/create_from_input/single,39,51044166,242.353093
natal/create_from_input/single,40,53055875,251.904505
natal/create_from_input/single,41,51679333,245.368808
natal/create_from_input/single,42,51624125,245.106686
natal/create_from_input/single,43,50831709,241.344366
natal/create_from_input/single,44,52599666,249.738466
natal/create_from_input/single,45,51306083,243.596651
natal/create_from_input/single,46,51051625,242.388507
natal/create_from_input/single,47,51184291,243.018393
natal/create_from_input/single,48,51471750,244.383223
natal/create_from_input/single,49,51555333,244.780067
natal/create_from_input/single,50,51599291,244.988776
natal/create_from_input/single,51,50827125,241.322601
natal/create_from_input/single,52,52430625,248.935875
natal/create_from_input/single,53,51759083,245.747454
natal/create_from_input/single,54,51430875,244.189152
natal/create_from_input/single,55,52038917,247.076081
natal/create_from_input/single,56,51304666,243.589923
natal/create_from_input/single,57,51445834,244.260176
natal/create_from_input/single,58,51799791,245.940732
natal/create_from_input/single,59,50781125,241.104198
natal/create_from_input/single,60,51480375,244.424174
natal/create_from_input/single,61,52380792,248.699272
natal/create_from_input/single,62,51376875,243.932765
natal/create_from_input/single,63,51153625,242.872794
natal/create_from_input/single,64,51328250,243.701898
natal/create_from_input/single,65,51884125,246.341142
natal/create_from_input/single,66,52206583,247.872144
natal/create_from_input/single,67,51607584,245.028150
natal/create_from_input/single,68,52215375,247.913887
natal/create_from_input/single,69,52314625,248.385117
natal/create_from_input/single,70,51654666,245.251691
natal/create_from_input/single,71,52192041,247.803099
natal/create_from_input/single,72,51947500,246.642041
natal/create_from_input/single,73,51096542,242.601769
natal/create_from_input/single,74,51580666,244.900346
natal/create_from_input/single,75,51721000,245.566639
natal/create_from_input/single,76,51876875,246.306720
natal/create_from_input/single,77,52583125,249.659931
natal/create_from_input/single,78,51786250,245.876440
natal/create_from_input/single,79,51726125,245.590972
natal/create_from_input/single,80,51347750,243.794482
natal/create_from_input/single,81,51961583,246.708906
natal/create_from_input/single,82,51674834,245.347447
natal/create_from_input/single,83,51306958,243.600805
natal/create_from_input/single,84,52017292,246.973407
natal/create_from_input/single,85,51453333,244.295781
natal/create_from_input/single,86,52983709,251.561868
natal/create_from_input/single,87,51792333,245.905322
natal/create_from_input/single,88,50568958,240.096848
natal/create_from_input/single,89,51891791,246.377540
natal/create_from_input/single,90,51272542,243.437401
natal/create_from_input/single,91,51732250,245.620053
natal/create_from_input/single,92,51121333,242.719475
natal/create_from_input/single,93,51451833,244.288659
natal/create_from_input/single,94,52002334,246.902388
natal/create_from_input/single,95,51093584,242.587725
natal/create_from_input/single,96,51972458,246.760539
natal/create_from_input/single,97,51752875,245.717979
natal/create_from_input/single,98,54206334,257.366781
natal/create_from_input/single,99,51045834,242.361012
